0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
-0.05989575024001066,0.0,0.0,-0.1555034235186981,1.4009357043375985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,-1.0237125334360604,0.3780624778296279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,0.1574242459845504,-0.2384638504765457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7680467400196688,0.0,0.0,2.052258344574518,-1.1912772669497234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5597363658171902,0.0,0.0,0.391068897494653,-1.0371456848731797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.608976040383013,0.0,0.0,-1.1150081299130157,-1.3734327730401839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5910089925747543,0.0,0.0,-0.4224829803213736,0.3360265918087528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.312146792458077,0.0,0.0,2.052258344574518,1.0926725401845112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.24992030778858979,0.0,0.0,2.052258344574518,2.465844816866442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5777034136254489,0.0,0.0,-0.10384933603831546,-1.0091217608592629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6219628504866774,0.0,0.0,-1.0351244829956798,-0.981097836845346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4891845399029915,0.0,0.0,2.052258344574518,1.1487203882123451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9138118607070193,0.0,0.0,2.052258344574518,1.9053663365881035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.666222287347906,0.0,0.0,1.9304808301948946,-0.08433226840000205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-1.1621575004619695,-0.25247581248350437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,2.052258344574518,0.05578735166958289,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.11714199720490388,0.0,0.0,0.24121198090912438,-1.2052892289566817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,-0.6146842360623325,-0.3785834705461306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,2.052258344574518,2.465844816866442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0465901712907053,0.0,0.0,0.7250185793445689,-0.32253562251829687,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,-1.158854041378922,0.7283615280035902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2369334976849252,0.0,0.0,-0.9207046729373902,1.709198868490685,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1663816717707265,0.0,0.0,-0.5393053060764251,-0.09834423040696075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.7849625360703382,-0.8129542927618442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.7860137878279274,0.0,0.0,-0.10775342404555398,-0.4066073945600475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.45611820007604154,-0.6448107486783419,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.122122234909498,0.0,0.0,0.5328173236036104,-0.8830141027966366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7810335501233334,0.0,0.0,0.5718582036759926,-0.840978216775761,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,0.18189500973220915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9138118607070193,0.0,0.0,-0.05369682086840899,0.05578735166958289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5597363658171902,0.0,0.0,-0.8459263718756735,0.3360265918087528,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8695524238457907,0.0,0.0,2.052258344574518,1.00860076814276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,-0.29575027731717896,-0.4486432805809231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.3876788560768698,0.0,0.0,-0.439600904660803,-0.30852366051133817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-0.45431631330346994,0.8544691860662165,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,0.07513808337045218,0.9105170340940513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.028623123482446607,0.0,0.0,0.1868550632698844,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9138118607070193,0.0,0.0,-0.2161669448619385,1.2748280462749713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3826986183722757,0.0,0.0,1.6418786321213616,-0.2104399264626288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.42695805523350433,0.0,0.0,-0.8285081330741493,-0.2384638504765457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.476197729799327,0.0,0.0,-1.2960977505564502,0.9105170340940513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2236279187356198,0.0,0.0,0.05051229747864204,-0.2104399264626288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.8709919066014864,0.0,0.0,1.9962496973937538,-1.401456697054101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,-0.18103015279679444,1.9614141846159383,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.8355843571125035,0.0,0.0,-0.5936622237156651,-2.1300787214159422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.904788006446342,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0023307344294765,0.0,0.0,1.5265578786767864,2.1715936147203156,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,-0.577445242762522,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,-0.7591354923301469,-0.12636815442087765,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-1.1708666198627318,0.3220146298017941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.6663383235427152,0.18189500973220915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.9594452385476774,-0.29451169850437947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.14841462396246793,0.0,0.0,0.4168959412348443,1.1487203882123451,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.07441851875298146,-0.3645715085391719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6482552395396475,0.0,0.0,-1.0354247974577753,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0778627980482693,0.0,0.0,-0.860942094980436,0.462134249871379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.7396150522939556,0.19590697173916782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5204571666605555,0.0,0.0,0.9220248664790512,-0.4486432805809231,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-1.0636543568947283,-0.7008585967061761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7367741132621047,0.0,0.0,-1.1786747958772084,-0.11235619241391943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,0.881482414096193,-1.2052892289566817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.29417974464981844,0.0,0.0,-0.7068807759255734,-0.6027748626574667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7810335501233334,0.0,0.0,-1.2186166193358763,-0.5887629006505081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.42695805523350433,0.0,0.0,-0.2888430446889886,0.19590697173916782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.35341065403946664,-0.6448107486783419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,-0.49275656445166177,0.6863256419827152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,-0.07922355014650533,-0.4346313185739644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.4006656661805343,0.0,0.0,-0.19274241681850912,-0.2104399264626288,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-0.4615238603937562,0.4481222878644203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9138118607070193,0.0,0.0,-0.6834562478821441,0.20991893374612602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.47121749209473296,0.0,0.0,-0.44831002406156495,0.8965050720870925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,-1.15645152568216,-1.4434925830749765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,0.9037056842912417,-0.5046911286087569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.1528005933598412,0.12584716170437538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,-1.2309295122817814,-0.14038011642783632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,0.6832748691133295,-0.0002604963582513856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.028623123482446607,0.0,0.0,-0.45161348314461264,-1.0371456848731797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,0.011471417406259458,-0.6167868246644249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5647166035217843,0.0,0.0,0.19526386820855138,-1.1772653049427648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6482552395396475,0.0,0.0,2.052258344574518,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0336033611870405,0.0,0.0,0.3271019170683653,-0.7989423307548855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.210641108631955,0.0,0.0,0.6388283287232326,-1.401456697054101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,2.052258344574518,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6532354772442415,0.0,0.0,0.18655474880778944,-1.5415763171236858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,0.4484289597548457,-1.1632533429358065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6482552395396475,0.0,0.0,-0.20685719653698575,0.05578735166958289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,-0.21676757378612888,-0.7148705587131343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19267406082369656,0.0,0.0,2.052258344574518,-0.14038011642783632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-0.7330081341278601,-0.840978216775761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.42695805523350433,0.0,0.0,-0.5834515320044266,0.784409376031424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.502490118852297,0.0,0.0,-1.3546590706650237,1.00860076814276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9008250506033547,0.0,0.0,2.052258344574518,-0.09834423040696075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3564062293193055,0.0,0.0,1.7331742285983167,0.5181820978992128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.9456307732912957,-0.1964279644556701,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-1.3696747937697862,0.18189500973220915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.42695805523350433,0.0,0.0,-0.5224876961990912,2.1435696907063986,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7367741132621047,0.0,0.0,-1.1585537269168267,0.2799787437809185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,0.0045641847780690595,0.5742299459270466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.41397124512983974,0.0,0.0,-1.2261244808882574,-0.6448107486783419,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.3564062293193055,0.0,0.0,-0.5287942999030916,-1.4715165070888934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,0.7739698366660942,-0.0002604963582513856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,-0.0570002799514567,0.350038553815711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-1.167262846317589,-0.9951097988523042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-0.8333131644676731,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.9768634773492018,-0.47666720459484,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,0.7655610317274277,-0.08433226840000205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8695524238457907,0.0,0.0,2.052258344574518,1.8913543745811459,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.20566087092736116,0.0,0.0,-0.9927801438402499,1.3028519702888888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0778627980482693,0.0,0.0,-0.28523927114384545,1.5130314003932661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,-0.7017754300699546,-0.28049973649742127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,1.3884132261129716,-0.29451169850437947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,0.02738808389730764,-0.869002140789678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.312146792458077,0.0,0.0,-0.33569210077584694,0.5181820978992128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.5390049916143301,-0.3365475845252551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.444925103041763,0.0,0.0,2.052258344574518,1.5130314003932661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.22217323410384313,-0.2104399264626288,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,2.052258344574518,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2236279187356198,0.0,0.0,1.0049116580173403,0.5181820978992128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2549005454931839,0.0,0.0,2.052258344574518,-0.9390619508244704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,-0.1603084549122224,0.12584716170437538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9008250506033547,0.0,0.0,-0.27743109512936887,-0.7989423307548855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,-0.26648777449046257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0465901712907053,0.0,0.0,-0.9783650496596779,0.4481222878644203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.210641108631955,0.0,0.0,-0.3242801512162276,-0.30852366051133817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.14679430411793615,-0.08433226840000205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4891845399029915,0.0,0.0,-0.5444106519320444,-0.2384638504765457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.09724241787222004,0.8404572240592588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,-0.6726449272467152,-0.5046911286087569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.21046097008212844,-0.224451888469587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.8678493276086264,-0.9110380268105536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,-0.5020663127766145,2.465844816866442,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6795278662972115,0.0,0.0,-0.12397040499869713,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3254523714073825,0.0,0.0,0.5619478264268495,1.2468041222610549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,-0.52068580942652,-0.5887629006505081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.5122770044878531,-0.3365475845252551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,-1.2648650464985445,-0.9951097988523042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
